path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.26267102360725403,0.28691762685775757,0.24765969812870026,0.20275172591209412
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.23344115912914276,0.2591642737388611,0.28842440247535706,0.21897009015083313
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.27604588866233826,0.29314786195755005,0.2315538227558136,0.19925247132778168
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.2789187729358673,0.2967356741428375,0.2276339828968048,0.19671157002449036
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.23717299103736877,0.29115837812423706,0.26478222012519836,0.2068864405155182
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.24761512875556946,0.2899661362171173,0.25344324111938477,0.20897552371025085
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.22699075937271118,0.27527838945388794,0.2890596091747284,0.2086712270975113
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.24659356474876404,0.30628129839897156,0.25241535902023315,0.19470976293087006
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.25094011425971985,0.29394957423210144,0.2729296088218689,0.18218068778514862
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2400471717119217,0.3163074254989624,0.24981233477592468,0.19383300840854645
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2519104778766632,0.304440975189209,0.24995766580104828,0.19369086623191833
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2333800047636032,0.31278112530708313,0.25850048661231995,0.19533835351467133
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,1.0118236787093338e-05,0.0006181216449476779,0.9993112087249756,6.061035310267471e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.12167203426361084,0.15882447361946106,0.516758918762207,0.20274460315704346
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.14004644751548767,0.17839860916137695,0.4710406959056854,0.21051424741744995
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.1067473441362381,0.18167221546173096,0.5841538310050964,0.12742668390274048
