path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.49979737401008606,0.050043486058712006,0.4273088574409485,0.022850248962640762
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.5144603848457336,0.03350372985005379,0.3286667466163635,0.12336910516023636
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.5528594255447388,0.026114745065569878,0.37574607133865356,0.04527975991368294
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.491906076669693,0.03495754301548004,0.43441301584243774,0.03872337564826012
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.5981166958808899,0.02860010229051113,0.31557121872901917,0.05771195515990257
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.4937938153743744,0.06602909415960312,0.3958125412464142,0.044364526867866516
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.5794822573661804,0.03419448807835579,0.3151581287384033,0.07116516679525375
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.6199890375137329,0.03031780943274498,0.3117018938064575,0.03799126297235489
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.18361273407936096,0.21468167006969452,0.47254446148872375,0.12916111946105957
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.30581724643707275,0.11279688775539398,0.5292508006095886,0.052135080099105835
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.27737167477607727,0.11542057991027832,0.4560682475566864,0.15113948285579681
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.2703256905078888,0.11862563341856003,0.5550599694252014,0.05598871782422066
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,2,working_memory,16,0.3409477174282074,0.058552756905555725,0.5327357053756714,0.0677638053894043
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.33157822489738464,0.09229560196399689,0.5278056263923645,0.04832048714160919
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,16,0.28474122285842896,0.07753745466470718,0.5885592699050903,0.04916200414299965
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,2,working_memory,16,0.29490524530410767,0.059402160346508026,0.5781747102737427,0.06751780211925507
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.27669209241867065,0.15308482944965363,0.5032824277877808,0.06694059073925018
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.2560412287712097,0.1530524045228958,0.5132876634597778,0.077618807554245
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.2886512875556946,0.09932651370763779,0.5565817356109619,0.0554405152797699
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,2,working_memory,16,0.30962926149368286,0.09174604713916779,0.5373821258544922,0.06124263256788254
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,2,working_memory,16,0.2997267246246338,0.06322236359119415,0.5741345286369324,0.0629163607954979
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,2,working_memory,16,0.35664477944374084,0.07010399550199509,0.5238428711891174,0.049408409744501114
