path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,17,0.1473178267478943,0.45160919427871704,0.27600693702697754,0.12506607174873352
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,17,0.1473180204629898,0.4516080617904663,0.27600765228271484,0.12506625056266785
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,17,0.14731884002685547,0.4516087472438812,0.2760070860385895,0.1250653862953186
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,17,0.14731833338737488,0.45160824060440063,0.27600762248039246,0.12506581842899323
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,17,0.147318035364151,0.45160871744155884,0.27600735425949097,0.1250658631324768
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,17,0.14731739461421967,0.4516085386276245,0.27600762248039246,0.12506644427776337
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,17,0.14731855690479279,0.45160871744155884,0.2760069668292999,0.12506575882434845
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,17,0.1473177671432495,0.4516087472438812,0.2760074734687805,0.12506608664989471
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,17,0.14731813967227936,0.45160841941833496,0.2760074734687805,0.1250658929347992
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,17,0.14731797575950623,0.45160922408103943,0.27600693702697754,0.125065878033638
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,17,0.14731813967227936,0.45160868763923645,0.27600714564323425,0.12506602704524994
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,17,0.14731816947460175,0.45160841941833496,0.2760074734687805,0.12506592273712158
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,17,0.14731843769550323,0.4516083300113678,0.27600765228271484,0.12506558001041412
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,17,0.1473183035850525,0.4516083002090454,0.2760075330734253,0.12506581842899323
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,17,0.14731833338737488,0.4516083598136902,0.2760075032711029,0.12506583333015442
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,17,0.14731799066066742,0.45160871744155884,0.2760073244571686,0.12506596744060516
